id,ltable_id,ltable_city_ascii,ltable_country,rtable_id,rtable_city_ascii,rtable_country,city_ascii_sim,country_sim,is_matching
11998,34,Baoding,China,204,Zaozhuang,China,0.444444444,1.0,0
8543,348,Lianshan,China,1953,Panshi,China,0.5,1.0,0
2791,275,Zhongshan,China,1308,Zhuangyuan,China,0.6,1.0,0
1219,256,Lanzhou,China,361,Shangzhou,China,0.666666667,1.0,0
1991,192,Qingyuan,China,430,Yinchuan,China,0.625,1.0,0
6845,246,Guang'an,China,661,Lianyuan,China,0.5,1.0,0
6111,117,Tai'an,China,227,Shiyan,China,0.5,1.0,0
8436,320,Sanming,China,1084,Xiangxiang,China,0.5,1.0,0
12212,86,Nanchong,China,518,Lianjiang,China,0.444444444,1.0,0
3358,188,Zhuzhou,China,234,Qinzhou,China,0.571428571,1.0,0
3656,382,Gaoping,China,1016,Gaomi,China,0.571428571,1.0,0
1387,106,Zhengzhou,China,1348,Zhuozhou,China,0.666666667,1.0,0
12714,275,Zhongshan,China,396,Yushan,China,0.444444444,1.0,0
7910,154,Jiangmen,China,1714,Ning'an,China,0.5,1.0,0
7892,152,Chenzhou,China,1560,Taozhou,China,0.5,1.0,0
660,168,Meizhou,China,383,Taizhou,China,0.714285714,1.0,0
3226,137,Bozhou,China,168,Meizhou,China,0.571428571,1.0,0
2443,239,Qincheng,China,1645,Qingzhen,China,0.625,1.0,0
7332,609,Shaoyang,China,652,Liaoyuan,China,0.5,1.0,0
12888,368,Jincheng,China,378,Qinbaling,China,0.444444444,1.0,0
1123,137,Bozhou,China,542,Pizhou,China,0.666666667,1.0,0
6904,276,Ningde,China,301,Dingxi,China,0.5,1.0,0
15818,43,Nanyang,China,551,Wenling,China,0.428571429,1.0,0
13083,3,Guangzhou,China,1223,Zhongshu,China,0.444444444,1.0,0
783,332,Huizhou,China,526,Leizhou,China,0.714285714,1.0,0
243,165,Changchun,China,476,Changshu,China,0.777777778,1.0,0
3674,400,Hezhou,China,552,Gaozhou,China,0.571428571,1.0,0
665,172,Suzhou,China,181,Liuzhou,China,0.714285714,1.0,0
13398,165,Changchun,China,1025,Shache,China,0.444444444,1.0,0
8702,443,Liaoyang,China,1126,Licheng,China,0.5,1.0,0
5718,48,Tongshan,China,348,Lianshan,China,0.5,1.0,0
6847,246,Guang'an,China,963,Xin'an,China,0.5,1.0,0
3809,85,Maoming,China,1283,Ruiming,China,0.571428571,1.0,0
8721,444,Beihai,China,1512,Heshan,China,0.5,1.0,0
13710,351,Nagpur,India,1224,Gorakhpur,India,0.444444444,1.0,0
1774,54,Quanzhou,China,207,Fuzhou,China,0.625,1.0,0
13749,370,Nantong,China,1458,Xiangyang,China,0.444444444,1.0,0
377,157,Yangzhou,China,475,Sanzhou,China,0.75,1.0,0
2999,34,Baoding,China,467,Baiyin,China,0.571428571,1.0,0
12077,71,Zhanjiang,China,73,Hengyang,China,0.444444444,1.0,0
7611,73,Hengyang,China,1406,Lingyuan,China,0.5,1.0,0
7585,70,Shaoyang,China,1328,Zhugang,China,0.5,1.0,0
260,371,Tangerang,Indonesia,484,Sangereng,Indonesia,0.777777778,1.0,0
3150,108,Dezhou,China,537,Huazhou,China,0.571428571,1.0,0
13850,423,Pingxiang,China,1787,Xingren,China,0.444444444,1.0,0
8334,284,Xiangtan,China,1803,Linghai,China,0.5,1.0,0
11570,148,Huanglongsi,China,614,Jingling,China,0.454545455,1.0,0
3522,251,Jinzhou,China,588,Huazhou,China,0.571428571,1.0,0
7576,68,Cangzhou,China,1413,Shenzhou,China,0.5,1.0,0
5698,44,Hangzhou,China,554,Chizhou,China,0.5,1.0,0
12678,246,Guang'an,China,275,Zhongshan,China,0.444444444,1.0,0
1723,43,Nanyang,China,73,Hengyang,China,0.625,1.0,0
1095,125,Suzhou,China,706,Ezhou,China,0.666666667,1.0,0
3619,320,Sanming,China,712,Taixing,China,0.571428571,1.0,0
7318,592,Haicheng,China,931,Huilong,China,0.5,1.0,0
6096,112,Yichun,China,359,Anshun,China,0.5,1.0,0
12556,204,Zaozhuang,China,590,Baishan,China,0.444444444,1.0,0
1180,207,Fuzhou,China,542,Pizhou,China,0.666666667,1.0,0
7217,476,Changshu,China,980,Zhuanghe,China,0.5,1.0,0
13589,275,Zhongshan,China,1803,Linghai,China,0.444444444,1.0,0
6326,144,Jiujiang,China,614,Jingling,China,0.5,1.0,0
5039,151,Changsha,China,1133,Chengguan,China,0.555555556,1.0,0
5603,25,Chengdu,China,493,Chengtangcun,China,0.5,1.0,0
1870,98,Qingdao,China,192,Qingyuan,China,0.625,1.0,0
7853,144,Jiujiang,China,1176,Xichang,China,0.5,1.0,0
4656,165,Changchun,China,625,Xiangshui,China,0.555555556,1.0,0
3578,295,Longyan,China,654,Yingtan,China,0.571428571,1.0,0
3392,190,Chuzhou,China,723,Mizhou,China,0.571428571,1.0,0
1509,401,Pingliang,China,1110,Qingnian,China,0.666666667,1.0,0
12047,56,Nanjing,China,103,Xiangyang,China,0.444444444,1.0,0
13410,165,Changchun,China,1872,Hancheng,China,0.444444444,1.0,0
13483,216,Nanchang,China,1564,Hongjiang,China,0.444444444,1.0,0
4934,48,Tongshan,China,1564,Hongjiang,China,0.555555556,1.0,0
238,131,Yuncheng,China,617,Yongcheng,China,0.777777778,1.0,0
4413,3,Guangzhou,China,212,Wenzhou,China,0.555555556,1.0,0
12000,34,Baoding,China,518,Lianjiang,China,0.444444444,1.0,0
12485,164,Guigang,China,520,Jianguang,China,0.444444444,1.0,0
1111,131,Yuncheng,China,662,Rongcheng,China,0.666666667,1.0,0
4631,130,Zhangzhou,China,383,Taizhou,China,0.555555556,1.0,0
4990,94,Liaocheng,China,1453,Fengcheng,China,0.555555556,1.0,0
2720,146,Mianyang,China,289,Mudanjiang,China,0.6,1.0,0
7628,77,Xingtai,China,1406,Lingyuan,China,0.5,1.0,0
1726,43,Nanyang,China,260,Chaoyang,China,0.625,1.0,0
983,45,Foshan,China,242,Leshan,China,0.666666667,1.0,0
7224,479,Jingdezhen,China,914,Xingcheng,China,0.5,1.0,0
7602,73,Hengyang,China,1062,Yiyang,China,0.5,1.0,0
6812,240,Suining,China,330,Shaoxing,China,0.5,1.0,0
3295,168,Meizhou,China,257,Wuzhou,China,0.571428571,1.0,0
2049,234,Qinzhou,China,985,Jiaozhou,China,0.625,1.0,0
8510,340,Xining,China,1330,Xinji,China,0.5,1.0,0
2358,160,Hengshui,China,2030,Hongzhai,China,0.625,1.0,0
5670,43,Nanyang,China,225,Hanzhong,China,0.5,1.0,0
3056,56,Nanjing,China,340,Xining,China,0.571428571,1.0,0
12589,213,Changzhou,China,576,Liangshi,China,0.444444444,1.0,0
3995,310,Weifang,China,1910,Zetang,China,0.571428571,1.0,0
1479,326,Lincang,China,1352,Tianchang,China,0.666666667,1.0,0
892,340,Xining,China,1517,Beining,China,0.714285714,1.0,0
3607,313,Ankang,China,326,Lincang,China,0.571428571,1.0,0
12088,71,Zhanjiang,China,204,Zaozhuang,China,0.444444444,1.0,0
8701,443,Liaoyang,China,1087,Fuyang,China,0.5,1.0,0
6665,209,Anshan,China,407,Fushun,China,0.5,1.0,0
11918,3,Guangzhou,China,542,Pizhou,China,0.444444444,1.0,0
6068,109,Jinan,China,340,Xining,China,0.5,1.0,0
6295,141,Ji'an,China,163,Yiyang,China,0.5,1.0,0
13779,380,Ma'anshan,China,1612,Jiannan,China,0.444444444,1.0,0
4704,216,Nanchang,China,520,Jianguang,China,0.555555556,1.0,0
7619,73,Hengyang,China,1800,Fangting,China,0.5,1.0,0
787,332,Huizhou,China,983,Quzhou,China,0.714285714,1.0,0
3559,271,Meishan,China,314,Baoshan,China,0.571428571,1.0,0
371,152,Chenzhou,China,190,Chuzhou,China,0.75,1.0,0
3876,175,Shantou,China,1172,Yatou,China,0.571428571,1.0,0
3389,190,Chuzhou,China,552,Gaozhou,China,0.571428571,1.0,0
2411,216,Nanchang,China,1029,Macheng,China,0.625,1.0,0
8090,207,Fuzhou,China,1504,Longzhou,China,0.5,1.0,0
7345,637,Xinyu,China,963,Xin'an,China,0.5,1.0,0
3302,168,Meizhou,China,706,Ezhou,China,0.571428571,1.0,0
1518,423,Pingxiang,China,1650,Longjiang,China,0.666666667,1.0,0
6793,235,Guiyang,China,260,Chaoyang,China,0.5,1.0,0
13721,361,Shangzhou,China,1025,Shache,China,0.444444444,1.0,0
3552,257,Wuzhou,China,383,Taizhou,China,0.571428571,1.0,0
7253,526,Leizhou,China,985,Jiaozhou,China,0.5,1.0,0
3008,43,Nanyang,China,214,Puyang,China,0.571428571,1.0,0
3407,195,Deyang,China,235,Guiyang,China,0.571428571,1.0,0
6697,216,Nanchang,China,226,Tangshan,China,0.5,1.0,0
803,400,Hezhou,China,537,Huazhou,China,0.714285714,1.0,0
7617,73,Hengyang,China,1717,Jinchang,China,0.5,1.0,0
1860,91,Jieyang,China,132,Xianyang,China,0.625,1.0,0
1299,542,Pizhou,China,983,Quzhou,China,0.666666667,1.0,0
12728,275,Zhongshan,China,732,Shouguang,China,0.444444444,1.0,0
7357,661,Lianyuan,China,746,Linhai,China,0.5,1.0,0
1820,68,Cangzhou,China,328,Xuanzhou,China,0.625,1.0,0
13455,204,Zaozhuang,China,1817,Wanyuan,China,0.444444444,1.0,0
7486,44,Hangzhou,China,1338,Zhangshu,China,0.5,1.0,0
4640,130,Zhangzhou,China,985,Jiaozhou,China,0.555555556,1.0,0
5458,148,Huanglongsi,China,225,Hanzhong,China,0.545454545,1.0,0
748,238,Bazhou,China,588,Huazhou,China,0.714285714,1.0,0
533,368,Jincheng,China,1409,Wencheng,China,0.75,1.0,0
3479,234,Qinzhou,China,506,Huzhou,China,0.571428571,1.0,0
8673,430,Yinchuan,China,1242,Wenchang,China,0.5,1.0,0
7474,42,Wuhan,China,1512,Heshan,China,0.5,1.0,0
12986,518,Lianjiang,China,762,Zaoyang,China,0.444444444,1.0,0
8199,238,Bazhou,China,1172,Yatou,China,0.5,1.0,0
8298,271,Meishan,China,1242,Wenchang,China,0.5,1.0,0
8507,340,Xining,China,1062,Yiyang,China,0.5,1.0,0
7964,166,Jiangguanchi,China,1838,Jiangjiafan,China,0.5,1.0,0
4473,57,Jining,China,518,Lianjiang,China,0.555555556,1.0,0
5792,60,Fuyang,China,146,Mianyang,China,0.5,1.0,0
8111,214,Puyang,China,1325,Jurong,China,0.5,1.0,0
5208,423,Pingxiang,China,1215,Jingcheng,China,0.555555556,1.0,0
751,240,Suining,China,517,Guiping,China,0.714285714,1.0,0
7614,73,Hengyang,China,1512,Heshan,China,0.5,1.0,0
13193,71,Zhanjiang,China,1394,Wancheng,China,0.444444444,1.0,0
12268,101,Nangandao,China,199,Nanning,China,0.444444444,1.0,0
13267,94,Liaocheng,China,1239,Zhaodong,China,0.444444444,1.0,0
752,242,Leshan,China,271,Meishan,China,0.714285714,1.0,0
13176,67,Shangqiu,China,1575,Chengjiao,China,0.444444444,1.0,0
1322,706,Ezhou,China,723,Mizhou,China,0.666666667,1.0,0
13849,423,Pingxiang,China,1780,Pencheng,China,0.444444444,1.0,0
7984,175,Shantou,China,1382,Shangzhi,China,0.5,1.0,0
6269,135,Taizhou,China,464,Shuozhou,China,0.5,1.0,0
755,251,Jinzhou,China,475,Sanzhou,China,0.714285714,1.0,0
3988,309,Gulou,China,1233,Guankou,China,0.571428571,1.0,0
5478,56,Nanjing,China,1704,Danjiangkou,China,0.545454545,1.0,0
5704,45,Foshan,China,226,Tangshan,China,0.5,1.0,0
12867,361,Shangzhou,China,542,Pizhou,China,0.444444444,1.0,0
12553,204,Zaozhuang,China,552,Gaozhou,China,0.444444444,1.0,0
11579,169,Zhangjiakou,China,318,Yanjiang,China,0.454545455,1.0,0
233,106,Zhengzhou,China,152,Chenzhou,China,0.777777778,1.0,0
13831,423,Pingxiang,China,1150,Langzhong,China,0.444444444,1.0,0
7974,172,Suzhou,China,1121,Sizhan,China,0.5,1.0,0
1087,119,Langfang,China,520,Jianguang,China,0.666666667,1.0,0
347,72,Yancheng,China,595,Yicheng,China,0.75,1.0,0
6532,182,Zhaoqing,China,712,Taixing,China,0.5,1.0,0
7126,367,Yan'an,China,990,Yangchun,China,0.5,1.0,0
3697,506,Huzhou,China,552,Gaozhou,China,0.571428571,1.0,0
358,120,Yongzhou,China,971,Qingzhou,China,0.75,1.0,0
12369,112,Yichun,China,914,Xingcheng,China,0.444444444,1.0,0
2454,255,Xinzhou,China,1413,Shenzhou,China,0.625,1.0,0
5129,323,Yangjiang,China,1066,Qingping,China,0.555555556,1.0,0
7876,146,Mianyang,China,1817,Wanyuan,China,0.5,1.0,0
254,318,Yanjiang,China,518,Lianjiang,China,0.777777778,1.0,0
7086,348,Lianshan,China,430,Yinchuan,China,0.5,1.0,0
6873,257,Wuzhou,China,306,Chaozhou,China,0.5,1.0,0
11985,32,Chongqing,China,401,Pingliang,China,0.444444444,1.0,0
2733,241,Wuxi,China,448,Wuwei,China,0.6,1.0,0
2280,72,Yancheng,China,1777,Lecheng,China,0.625,1.0,0
8620,392,Qingyang,China,1328,Zhugang,China,0.5,1.0,0
7142,383,Taizhou,China,660,Dingzhou,China,0.5,1.0,0
5689,44,Hangzhou,China,282,Haikou,China,0.5,1.0,0
12136,73,Hengyang,China,916,Yingcheng,China,0.444444444,1.0,0
1702,6,Shanghai,China,67,Shangqiu,China,0.625,1.0,0
3813,87,Xinyang,China,1668,Xicheng,China,0.571428571,1.0,0
3589,299,Handan,China,362,Huainan,China,0.571428571,1.0,0
13500,226,Tangshan,China,1564,Hongjiang,China,0.444444444,1.0,0
814,560,Wuzhong,China,584,Wusong,China,0.714285714,1.0,0
7968,168,Meizhou,China,1554,Meicheng,China,0.5,1.0,0
941,32,Chongqing,China,1043,Chengxiang,China,0.7,1.0,0
12813,323,Yangjiang,China,762,Zaoyang,China,0.444444444,1.0,0
1340,45,Foshan,China,1512,Heshan,China,0.666666667,1.0,0
5969,86,Nanchong,China,326,Lincang,China,0.5,1.0,0
4752,314,Baoshan,China,568,Huangshan,China,0.555555556,1.0,0
7459,38,Dongguan,China,1235,Songyang,China,0.5,1.0,0
13276,95,Dalian,China,1186,Dashiqiao,China,0.444444444,1.0,0
8155,226,Tangshan,China,1084,Xiangxiang,China,0.5,1.0,0
1297,541,Shuangyashan,China,568,Huangshan,China,0.666666667,1.0,0
1523,444,Beihai,China,1638,Beian,China,0.666666667,1.0,0
3709,523,Xushan,China,953,Meishan,China,0.571428571,1.0,0
432,552,Gaozhou,China,985,Jiaozhou,China,0.75,1.0,0
5202,401,Pingliang,China,1800,Fangting,China,0.555555556,1.0,0
3546,256,Lanzhou,China,542,Pizhou,China,0.571428571,1.0,0
2547,405,Baicheng,China,1777,Lecheng,China,0.625,1.0,0
7407,6,Shanghai,China,1108,Zhongba,China,0.5,1.0,0
12344,106,Zhengzhou,China,537,Huazhou,China,0.444444444,1.0,0
7777,120,Yongzhou,China,1645,Qingzhen,China,0.5,1.0,0
8091,207,Fuzhou,China,1896,Lianzhou,China,0.5,1.0,0
2353,157,Yangzhou,China,1209,Gaizhou,China,0.625,1.0,0
6487,170,Chifeng,China,260,Chaoyang,China,0.5,1.0,0
13747,370,Nantong,China,1297,Changping,China,0.444444444,1.0,0
12407,130,Zhangzhou,China,625,Xiangshui,China,0.444444444,1.0,0
5685,44,Hangzhou,China,207,Fuzhou,China,0.5,1.0,0
2124,345,Jilin,China,614,Jingling,China,0.625,1.0,0
7081,347,Zhuhai,China,444,Beihai,China,0.5,1.0,0
1981,181,Liuzhou,China,985,Jiaozhou,China,0.625,1.0,0
11671,206,Neijiang,China,1704,Danjiangkou,China,0.454545455,1.0,0
6348,146,Mianyang,China,668,Leiyang,China,0.5,1.0,0
3733,554,Chizhou,China,983,Quzhou,China,0.571428571,1.0,0
8218,242,Leshan,China,1638,Beian,China,0.5,1.0,0
2299,97,Changde,China,1165,Changsha,China,0.625,1.0,0
1932,146,Mianyang,China,260,Chaoyang,China,0.625,1.0,0
5915,73,Hengyang,China,310,Weifang,China,0.5,1.0,0
8611,390,Puning,China,1780,Pencheng,China,0.5,1.0,0
11940,16,Shenzhen,China,213,Changzhou,China,0.444444444,1.0,0
7885,151,Changsha,China,1953,Panshi,China,0.5,1.0,0
12619,226,Tangshan,China,361,Shangzhou,China,0.444444444,1.0,0
12186,84,Huanggang,China,390,Puning,China,0.444444444,1.0,0
8126,216,Nanchang,China,1498,Yucheng,China,0.5,1.0,0
12330,106,Zhengzhou,China,175,Shantou,China,0.444444444,1.0,0
12603,216,Nanchang,China,380,Ma'anshan,China,0.444444444,1.0,0
3917,229,Siping,China,1091,Zouping,China,0.571428571,1.0,0
7461,38,Dongguan,China,1424,Dangyang,China,0.5,1.0,0
4053,390,Puning,China,1304,Xinxing,China,0.571428571,1.0,0
5740,54,Quanzhou,China,108,Dezhou,China,0.5,1.0,0
8159,226,Tangshan,China,1406,Lingyuan,China,0.5,1.0,0
7457,38,Dongguan,China,1048,Rongjiawan,China,0.5,1.0,0
785,332,Huizhou,China,554,Chizhou,China,0.714285714,1.0,0
750,240,Suining,China,390,Puning,China,0.714285714,1.0,0
403,255,Xinzhou,China,971,Qingzhou,China,0.75,1.0,0
12846,340,Xining,China,916,Yingcheng,China,0.444444444,1.0,0
3536,255,Xinzhou,China,554,Chizhou,China,0.571428571,1.0,0
12922,392,Qingyang,China,617,Yongcheng,China,0.444444444,1.0,0
8288,265,Shaoguan,China,1244,Shulan,China,0.5,1.0,0
12630,229,Siping,China,378,Qinbaling,China,0.444444444,1.0,0
4022,326,Lincang,China,2043,Licheng,China,0.571428571,1.0,0
4747,302,Nanping,China,323,Yangjiang,China,0.555555556,1.0,0
5620,34,Baoding,China,260,Chaoyang,China,0.5,1.0,0
4869,587,Rongcheng,China,595,Yicheng,China,0.555555556,1.0,0
3144,108,Dezhou,China,251,Jinzhou,China,0.571428571,1.0,0
7806,132,Xianyang,China,1261,Xiping,China,0.5,1.0,0
7648,86,Nanchong,China,1526,Yicheng,China,0.5,1.0,0
3992,310,Weifang,China,1517,Beining,China,0.571428571,1.0,0
1390,117,Tai'an,China,1786,Da'an,China,0.666666667,1.0,0
12669,244,Zhenjiang,China,609,Shaoyang,China,0.444444444,1.0,0
2313,125,Suzhou,China,1348,Zhuozhou,China,0.625,1.0,0
3507,242,Leshan,China,972,Lichuan,China,0.571428571,1.0,0
7050,332,Huizhou,China,985,Jiaozhou,China,0.5,1.0,0
13234,84,Huanggang,China,1133,Chengguan,China,0.444444444,1.0,0
1362,84,Huanggang,China,1719,Guangming,China,0.666666667,1.0,0
13054,631,Lingcheng,China,746,Linhai,China,0.444444444,1.0,0
12493,165,Changchun,China,336,Guangyuan,China,0.444444444,1.0,0
1426,172,Suzhou,China,1318,Bazhou,China,0.666666667,1.0,0
3136,107,Lu'an,China,311,Huai'an,China,0.571428571,1.0,0
13558,254,Jaipur,India,1224,Gorakhpur,India,0.444444444,1.0,0
4526,84,Huanggang,China,323,Yangjiang,China,0.555555556,1.0,0
2465,271,Meishan,China,1554,Meicheng,China,0.625,1.0,0
451,72,Yancheng,China,1095,Cencheng,China,0.75,1.0,0
693,181,Liuzhou,China,983,Quzhou,China,0.714285714,1.0,0
15784,40,Tianjin,China,758,Xinyi,China,0.428571429,1.0,0
4060,400,Hezhou,China,1265,Jieshou,China,0.571428571,1.0,0
11614,698,Gongzhuling,China,914,Xingcheng,China,0.454545455,1.0,0
3770,13,Beijing,China,1211,Leling,China,0.571428571,1.0,0
5876,70,Shaoyang,China,214,Puyang,China,0.5,1.0,0
13132,38,Dongguan,China,1572,Dengtacun,China,0.444444444,1.0,0
4957,73,Hengyang,China,1453,Fengcheng,China,0.555555556,1.0,0
4958,73,Hengyang,China,1476,Mingguang,China,0.555555556,1.0,0
8095,208,Baicheng,China,1697,Baisha,China,0.5,1.0,0
651,137,Bozhou,China,552,Gaozhou,China,0.714285714,1.0,0
5146,326,Lincang,China,1458,Xiangyang,China,0.555555556,1.0,0
12634,232,Changzhi,China,275,Zhongshan,China,0.444444444,1.0,0
13776,380,Ma'anshan,China,1352,Tianchang,China,0.444444444,1.0,0
1787,54,Quanzhou,China,985,Jiaozhou,China,0.625,1.0,0
13599,284,Xiangtan,China,1572,Dengtacun,China,0.444444444,1.0,0
4711,226,Tangshan,China,323,Yangjiang,China,0.555555556,1.0,0
594,56,Nanjing,China,320,Sanming,China,0.714285714,1.0,0
7501,48,Tongshan,China,1069,Dongyang,China,0.5,1.0,0
535,368,Jincheng,China,1526,Yicheng,China,0.75,1.0,0
3731,554,Chizhou,China,588,Huazhou,China,0.571428571,1.0,0
12148,77,Xingtai,China,423,Pingxiang,China,0.444444444,1.0,0
1044,103,Xiangyang,China,594,Jiangyin,China,0.666666667,1.0,0
7179,405,Baicheng,China,961,Taihe,China,0.5,1.0,0
8015,188,Zhuzhou,China,1427,Luanzhou,China,0.5,1.0,0
7911,155,Xinpu,China,1113,Xinhualu,China,0.5,1.0,0
3820,91,Jieyang,China,1790,Fenyang,China,0.571428571,1.0,0
12765,299,Handan,China,520,Jianguang,China,0.444444444,1.0,0
3954,257,Wuzhou,China,1560,Taozhou,China,0.571428571,1.0,0
12934,401,Pingliang,China,587,Rongcheng,China,0.444444444,1.0,0
8098,209,Anshan,China,1242,Wenchang,China,0.5,1.0,0
2332,135,Taizhou,China,1427,Luanzhou,China,0.625,1.0,0
12563,204,Zaozhuang,China,922,Danyang,China,0.444444444,1.0,0
7298,576,Liangshi,China,746,Linhai,China,0.5,1.0,0
3735,560,Wuzhong,China,931,Huilong,China,0.571428571,1.0,0
13264,94,Liaocheng,China,1025,Shache,China,0.444444444,1.0,0
7741,118,Dazhou,China,1059,Gaoyou,China,0.5,1.0,0
1186,209,Anshan,China,725,Xishan,China,0.666666667,1.0,0
6864,252,Heyuan,China,697,Hanchuan,China,0.5,1.0,0
11707,429,San Antonio,United States,1927,Scranton,United States,0.454545455,1.0,0
1115,133,Guilin,China,345,Jilin,China,0.666666667,1.0,0
1271,392,Qingyang,China,520,Jianguang,China,0.666666667,1.0,0
5610,30,Xi'an,China,340,Xining,China,0.5,1.0,0
15745,34,Baoding,China,370,Nantong,China,0.428571429,1.0,0
2366,172,Suzhou,China,1427,Luanzhou,China,0.625,1.0,0
6118,117,Tai'an,China,963,Xin'an,China,0.5,1.0,0
13037,603,Jabalpur,India,1009,Jalandhar,India,0.444444444,1.0,0
6836,246,Guang'an,China,348,Lianshan,China,0.5,1.0,0
1011,72,Yancheng,China,94,Liaocheng,China,0.666666667,1.0,0
7237,506,Huzhou,China,586,Yushu,China,0.5,1.0,0
5825,65,Shenyang,China,727,Hegang,China,0.5,1.0,0
418,348,Lianshan,China,661,Lianyuan,China,0.75,1.0,0
5821,65,Shenyang,China,443,Liaoyang,China,0.5,1.0,0
12840,336,Guangyuan,China,922,Danyang,China,0.444444444,1.0,0
13229,80,Shangrao,China,1458,Xiangyang,China,0.444444444,1.0,0
7116,359,Anshun,China,990,Yangchun,China,0.5,1.0,0
15813,43,Nanyang,China,331,Yantai,China,0.428571429,1.0,0
2435,239,Qincheng,China,1029,Macheng,China,0.625,1.0,0
1374,94,Liaocheng,China,1777,Lecheng,China,0.666666667,1.0,0
6180,120,Yongzhou,China,537,Huazhou,China,0.5,1.0,0
1239,326,Lincang,China,631,Lingcheng,China,0.666666667,1.0,0
5112,265,Shaoguan,China,1133,Chengguan,China,0.555555556,1.0,0
7508,48,Tongshan,China,1512,Heshan,China,0.5,1.0,0
1771,54,Quanzhou,China,178,Luzhou,China,0.625,1.0,0
5200,401,Pingliang,China,1714,Ning'an,China,0.555555556,1.0,0
2274,72,Yancheng,China,1126,Licheng,China,0.625,1.0,0
3585,296,Tieling,China,712,Taixing,China,0.571428571,1.0,0
69,660,Dingzhou,China,971,Qingzhou,China,0.875,1.0,0
2790,274,Birmingham,United Kingdom,1094,Nottingham,United Kingdom,0.6,1.0,0
6142,119,Langfang,China,320,Sanming,China,0.5,1.0,0
7293,566,Yangquan,China,750,Wafangdian,China,0.5,1.0,0
8511,340,Xining,China,1396,Xiulin,China,0.5,1.0,0
5642,40,Tianjin,China,132,Xianyang,China,0.5,1.0,0
6350,146,Mianyang,China,741,Sanya,China,0.5,1.0,0
7165,396,Yushan,China,548,Rui'an,China,0.5,1.0,0
2024,216,Nanchang,China,326,Lincang,China,0.625,1.0,0
6583,192,Qingyuan,China,594,Jiangyin,China,0.5,1.0,0
5742,54,Quanzhou,China,137,Bozhou,China,0.5,1.0,0
8050,198,Wuhu,China,1026,Wuxi,China,0.5,1.0,0
716,196,Taiyuan,China,940,Taishan,China,0.714285714,1.0,0
4440,16,Shenzhen,China,361,Shangzhou,China,0.555555556,1.0,0
4511,73,Hengyang,China,520,Jianguang,China,0.555555556,1.0,0
11984,32,Chongqing,China,392,Qingyang,China,0.444444444,1.0,0
13563,260,Chaoyang,China,1086,Chaohucun,China,0.444444444,1.0,0
3257,162,Kunming,China,199,Nanning,China,0.571428571,1.0,0
5923,73,Hengyang,China,609,Shaoyang,China,0.5,1.0,0
3279,164,Guigang,China,727,Hegang,China,0.571428571,1.0,0
2722,155,Xinpu,China,758,Xinyi,China,0.6,1.0,0
4501,71,Zhanjiang,China,330,Shaoxing,China,0.555555556,1.0,0
11615,698,Gongzhuling,China,916,Yingcheng,China,0.454545455,1.0,0
6652,207,Fuzhou,China,971,Qingzhou,China,0.5,1.0,0
6382,153,Anqing,China,182,Zhaoqing,China,0.5,1.0,0
936,244,Zhenjiang,China,751,Zhongxiang,China,0.7,1.0,0
5583,6,Shanghai,China,741,Sanya,China,0.5,1.0,0
6207,125,Suzhou,China,971,Qingzhou,China,0.5,1.0,0
6017,95,Dalian,China,299,Handan,China,0.5,1.0,0
13574,275,Zhongshan,China,1115,Guangshui,China,0.444444444,1.0,0
3527,255,Xinzhou,China,257,Wuzhou,China,0.571428571,1.0,0
2469,284,Xiangtan,China,1714,Ning'an,China,0.625,1.0,0
13120,32,Chongqing,China,1424,Dangyang,China,0.444444444,1.0,0
5962,85,Maoming,China,318,Yanjiang,China,0.5,1.0,0
11461,244,Zhenjiang,China,731,Fangchenggang,China,0.461538462,1.0,0
13753,373,Sanmenxia,China,1423,Lanxi,China,0.444444444,1.0,0
6636,206,Neijiang,China,302,Nanping,China,0.5,1.0,0
13764,378,Qinbaling,China,1449,Xingcheng,China,0.444444444,1.0,0
12542,204,Zaozhuang,China,244,Zhenjiang,China,0.444444444,1.0,0
6638,206,Neijiang,China,340,Xining,China,0.5,1.0,0
1287,506,Huzhou,China,542,Pizhou,China,0.666666667,1.0,0
13147,45,Foshan,China,1646,Jiangshan,China,0.444444444,1.0,0
2532,392,Qingyang,China,1110,Qingnian,China,0.625,1.0,0
2427,234,Qinzhou,China,1413,Shenzhou,China,0.625,1.0,0
3387,190,Chuzhou,China,537,Huazhou,China,0.571428571,1.0,0
7997,181,Liuzhou,China,1413,Shenzhou,China,0.5,1.0,0
2747,591,Dayan,China,974,Daye,China,0.6,1.0,0
12527,192,Qingyuan,China,378,Qinbaling,China,0.444444444,1.0,0
7468,42,Wuhan,China,1087,Fuyang,China,0.5,1.0,0
4922,32,Chongqing,China,1069,Dongyang,China,0.555555556,1.0,0
13610,299,Handan,China,1458,Xiangyang,China,0.444444444,1.0,0
657,164,Guigang,China,517,Guiping,China,0.714285714,1.0,0
3806,77,Xingtai,China,1714,Ning'an,China,0.571428571,1.0,0
6362,152,Chenzhou,China,186,Fuzhou,China,0.5,1.0,0
3922,234,Qinzhou,China,1209,Gaizhou,China,0.571428571,1.0,0
3590,299,Handan,China,922,Danyang,China,0.571428571,1.0,0
806,467,Baiyin,China,596,Huaiyin,China,0.714285714,1.0,0
8214,242,Leshan,China,1061,Hejian,China,0.5,1.0,0
