id,ltable_id,ltable_city_ascii,ltable_country,rtable_id,rtable_city_ascii,rtable_country,city_ascii_sim,country_sim,is_matching
2543,405,Baicheng,China,1369,Luocheng,China,0.625,1.0,0
11933,6,Shanghai,China,520,Jianguang,China,0.444444444,1.0,0
13619,302,Nanping,China,1650,Longjiang,China,0.444444444,1.0,0
6758,226,Tangshan,China,476,Changshu,China,0.5,1.0,0
2119,332,Huizhou,China,975,Hengzhou,China,0.625,1.0,0
4781,340,Xining,China,378,Qinbaling,China,0.555555556,1.0,0
4529,84,Huanggang,China,362,Huainan,China,0.555555556,1.0,0
8052,198,Wuhu,China,1281,Qufu,China,0.5,1.0,0
12743,284,Xiangtan,China,423,Pingxiang,China,0.444444444,1.0,0
1119,137,Bozhou,China,207,Fuzhou,China,0.666666667,1.0,0
1083,118,Dazhou,China,723,Mizhou,China,0.666666667,1.0,0
1840,73,Hengyang,China,87,Xinyang,China,0.625,1.0,0
712,194,Binzhou,China,542,Pizhou,China,0.714285714,1.0,0
12170,84,Huanggang,China,226,Tangshan,China,0.444444444,1.0,0
5827,65,Shenyang,China,751,Zhongxiang,China,0.5,1.0,0
13047,625,Xiangshui,China,746,Linhai,China,0.444444444,1.0,0
2993,34,Baoding,China,56,Nanjing,China,0.571428571,1.0,0
6751,226,Tangshan,China,284,Xiangtan,China,0.5,1.0,0
7894,153,Anqing,China,1027,Leping,China,0.5,1.0,0
4909,3,Guangzhou,China,1318,Bazhou,China,0.555555556,1.0,0
3165,117,Tai'an,China,1007,Laiyang,China,0.571428571,1.0,0
2234,38,Dongguan,China,1069,Dongyang,China,0.625,1.0,0
8107,212,Wenzhou,China,1409,Wencheng,China,0.5,1.0,0
5890,72,Yancheng,China,320,Sanming,China,0.5,1.0,0
1968,157,Yangzhou,China,552,Gaozhou,China,0.625,1.0,0
12397,130,Zhangzhou,China,332,Huizhou,China,0.444444444,1.0,0
8694,438,Xiping,China,1591,Yuanping,China,0.5,1.0,0
8380,301,Dingxi,China,1702,Yongji,China,0.5,1.0,0
7749,119,Langfang,China,1066,Qingping,China,0.5,1.0,0
737,234,Qinzhou,China,723,Mizhou,China,0.714285714,1.0,0
15748,34,Baoding,China,438,Xiping,China,0.428571429,1.0,0
5663,42,Wuhan,China,548,Rui'an,China,0.5,1.0,0
3423,199,Nanning,China,340,Xining,China,0.571428571,1.0,0
13525,244,Zhenjiang,China,1235,Songyang,China,0.444444444,1.0,0
3137,107,Lu'an,China,357,Luoyang,China,0.571428571,1.0,0
7166,396,Yushan,China,670,Yichun,China,0.5,1.0,0
1060,108,Dezhou,China,257,Wuzhou,China,0.666666667,1.0,0
15746,34,Baoding,China,374,Laibin,China,0.428571429,1.0,0
3473,234,Qinzhou,China,238,Bazhou,China,0.571428571,1.0,0
5893,72,Yancheng,China,367,Yan'an,China,0.5,1.0,0
13458,204,Zaozhuang,China,1960,Huichang,China,0.444444444,1.0,0
3680,444,Beihai,China,590,Baishan,China,0.571428571,1.0,0
5791,60,Fuyang,China,144,Jiujiang,China,0.5,1.0,0
3439,207,Fuzhou,China,552,Gaozhou,China,0.571428571,1.0,0
12731,275,Zhongshan,China,953,Meishan,China,0.444444444,1.0,0
3628,326,Lincang,China,1007,Laiyang,China,0.571428571,1.0,0
5671,43,Nanyang,China,289,Mudanjiang,China,0.5,1.0,0
1474,318,Yanjiang,China,1650,Longjiang,China,0.666666667,1.0,0
4576,103,Xiangyang,China,348,Lianshan,China,0.555555556,1.0,0
13863,443,Liaoyang,China,1650,Longjiang,China,0.444444444,1.0,0
3204,135,Taizhou,China,178,Luzhou,China,0.571428571,1.0,0
12507,165,Changchun,China,670,Yichun,China,0.444444444,1.0,0
211,3,Guangzhou,China,130,Zhangzhou,China,0.777777778,1.0,0
681,181,Liuzhou,China,190,Chuzhou,China,0.714285714,1.0,0
7484,43,Nanyang,China,1872,Hancheng,China,0.5,1.0,0
6592,194,Binzhou,China,306,Chaozhou,China,0.5,1.0,0
6228,131,Yuncheng,China,560,Wuzhong,China,0.5,1.0,0
7222,479,Jingdezhen,China,631,Lingcheng,China,0.5,1.0,0
12861,359,Anshun,China,625,Xiangshui,China,0.444444444,1.0,0
1733,44,Hangzhou,China,135,Taizhou,China,0.625,1.0,0
262,576,Liangshi,China,625,Xiangshui,China,0.777777778,1.0,0
1160,178,Luzhou,China,706,Ezhou,China,0.666666667,1.0,0
5188,392,Qingyang,China,1650,Longjiang,China,0.555555556,1.0,0
6365,152,Chenzhou,China,238,Bazhou,China,0.5,1.0,0
543,392,Qingyang,China,1235,Songyang,China,0.75,1.0,0
2522,368,Jincheng,China,1498,Yucheng,China,0.625,1.0,0
3976,298,Baotou,China,1560,Taozhou,China,0.571428571,1.0,0
7362,663,Kaiyuan,China,697,Hanchuan,China,0.5,1.0,0
5927,73,Hengyang,China,762,Zaoyang,China,0.5,1.0,0
12213,86,Nanchong,China,520,Jianguang,China,0.444444444,1.0,0
1174,198,Wuhu,China,257,Wuzhou,China,0.666666667,1.0,0
5538,72,Yancheng,China,731,Fangchenggang,China,0.538461538,1.0,0
3699,506,Huzhou,China,560,Wuzhong,China,0.571428571,1.0,0
5758,56,Nanjing,China,72,Yancheng,China,0.5,1.0,0
5130,323,Yangjiang,China,1069,Dongyang,China,0.555555556,1.0,0
6726,225,Hanzhong,China,251,Jinzhou,China,0.5,1.0,0
6344,146,Mianyang,China,515,Jiaxing,China,0.5,1.0,0
30,106,Zhengzhou,China,130,Zhangzhou,China,0.888888889,1.0,0
2523,368,Jincheng,China,1554,Meicheng,China,0.625,1.0,0
4825,405,Baicheng,China,662,Rongcheng,China,0.555555556,1.0,0
2178,488,Bilaspur,India,942,Solapur,India,0.625,1.0,0
3518,251,Jinzhou,China,537,Huazhou,China,0.571428571,1.0,0
6896,268,Rizhao,China,542,Pizhou,China,0.5,1.0,0
5144,326,Lincang,China,1215,Jingcheng,China,0.555555556,1.0,0
13726,361,Shangzhou,China,1238,Qionghu,China,0.444444444,1.0,0
2240,44,Hangzhou,China,1318,Bazhou,China,0.625,1.0,0
13741,367,Yan'an,China,1458,Xiangyang,China,0.444444444,1.0,0
13320,106,Zhengzhou,China,1645,Qingzhen,China,0.444444444,1.0,0
5543,617,Yongcheng,China,731,Fangchenggang,China,0.538461538,1.0,0
12885,367,Yan'an,China,520,Jianguang,China,0.444444444,1.0,0
4780,336,Guangyuan,China,697,Hanchuan,China,0.555555556,1.0,0
8064,202,Yokohama,Japan,1805,Toyonaka,Japan,0.5,1.0,0
3313,172,Suzhou,China,526,Leizhou,China,0.571428571,1.0,0
13586,275,Zhongshan,China,1650,Longjiang,China,0.444444444,1.0,0
12853,349,Yingkou,China,361,Shangzhou,China,0.444444444,1.0,0
7737,117,Tai'an,China,1397,Fu'an,China,0.5,1.0,0
3182,125,Suzhou,China,194,Binzhou,China,0.571428571,1.0,0
13012,547,Guyuan,China,732,Shouguang,China,0.444444444,1.0,0
1911,132,Xianyang,China,284,Xiangtan,China,0.625,1.0,0
1173,195,Deyang,China,727,Hegang,China,0.666666667,1.0,0
613,97,Changde,China,640,Zhangye,China,0.714285714,1.0,0
7878,151,Changsha,China,1108,Zhongba,China,0.5,1.0,0
7523,54,Quanzhou,China,1676,Jian'ou,China,0.5,1.0,0
1023,84,Huanggang,China,568,Huangshan,China,0.666666667,1.0,0
11978,32,Chongqing,China,323,Yangjiang,China,0.444444444,1.0,0
6823,243,Putian,China,390,Puning,China,0.5,1.0,0
7733,112,Yichun,China,1960,Huichang,China,0.5,1.0,0
5696,44,Hangzhou,China,542,Pizhou,China,0.5,1.0,0
2550,430,Yinchuan,China,1406,Lingyuan,China,0.625,1.0,0
5067,208,Baicheng,China,1215,Jingcheng,China,0.555555556,1.0,0
4926,32,Chongqing,China,1575,Chengjiao,China,0.555555556,1.0,0
15870,57,Jining,China,346,Dandong,China,0.428571429,1.0,0
7319,592,Haicheng,China,940,Taishan,China,0.5,1.0,0
2458,256,Lanzhou,China,1413,Shenzhou,China,0.625,1.0,0
3554,257,Wuzhou,China,526,Leizhou,China,0.571428571,1.0,0
6089,111,Zhaotong,China,703,Zhufeng,China,0.5,1.0,0
1396,122,Suihua,China,1602,Dunhua,China,0.666666667,1.0,0
8055,199,Nanning,China,1084,Xiangxiang,China,0.5,1.0,0
6658,208,Baicheng,China,670,Yichun,China,0.5,1.0,0
6804,238,Bazhou,China,660,Dingzhou,China,0.5,1.0,0
6443,160,Hengshui,China,218,Hechi,China,0.5,1.0,0
11700,323,Yangjiang,China,1778,Zhengjiatun,China,0.454545455,1.0,0
12774,304,Zigong,China,520,Jianguang,China,0.444444444,1.0,0
5020,106,Zhengzhou,China,1896,Lianzhou,China,0.555555556,1.0,0
8736,454,Shuyangzha,China,1441,Huanghua,China,0.5,1.0,0
5011,103,Xiangyang,China,1646,Jiangshan,China,0.555555556,1.0,0
1929,144,Jiujiang,China,318,Yanjiang,China,0.625,1.0,0
3767,940,Taishan,China,1005,Hai'an,China,0.571428571,1.0,0
2314,125,Suzhou,China,1413,Shenzhou,China,0.625,1.0,0
4599,106,Zhengzhou,China,275,Zhongshan,China,0.555555556,1.0,0
4050,382,Gaoping,China,1261,Xiping,China,0.571428571,1.0,0
4596,106,Zhengzhou,China,251,Jinzhou,China,0.555555556,1.0,0
11708,432,Santos,Brazil,1155,Santo Andre,Brazil,0.454545455,1.0,0
12626,226,Tangshan,China,662,Rongcheng,China,0.444444444,1.0,0
3635,333,Lishui,China,972,Lichuan,China,0.571428571,1.0,0
8666,426,Sacramento,United States,1153,Sarasota,United States,0.5,1.0,0
6123,118,Dazhou,China,282,Haikou,China,0.5,1.0,0
3453,212,Wenzhou,China,552,Gaozhou,China,0.571428571,1.0,0
12365,111,Zhaotong,China,244,Zhenjiang,China,0.444444444,1.0,0
6360,152,Chenzhou,China,178,Luzhou,China,0.5,1.0,0
6211,128,Weinan,China,206,Neijiang,China,0.5,1.0,0
13016,566,Yangquan,China,617,Yongcheng,China,0.444444444,1.0,0
13568,265,Shaoguan,China,1476,Mingguang,China,0.444444444,1.0,0
11481,244,Zhenjiang,China,1948,Lengshuijiang,China,0.461538462,1.0,0
8424,318,Yanjiang,China,1593,Yueqing,China,0.5,1.0,0
11674,244,Zhenjiang,China,1704,Danjiangkou,China,0.454545455,1.0,0
12005,38,Dongguan,China,423,Pingxiang,China,0.444444444,1.0,0
6308,144,Jiujiang,China,163,Yiyang,China,0.5,1.0,0
8594,382,Gaoping,China,1066,Qingping,China,0.5,1.0,0
6213,128,Weinan,China,242,Leshan,China,0.5,1.0,0
11636,142,Xiaoganzhan,China,1352,Tianchang,China,0.454545455,1.0,0
7302,583,Xintai,China,725,Xishan,China,0.5,1.0,0
7983,175,Shantou,China,1338,Zhangshu,China,0.5,1.0,0
6022,96,Yulin,China,139,Suqian,China,0.5,1.0,0
8255,252,Heyuan,China,1583,Duyun,China,0.5,1.0,0
2298,91,Jieyang,China,1717,Jinchang,China,0.625,1.0,0
11927,6,Shanghai,China,71,Zhanjiang,China,0.444444444,1.0,0
793,362,Huainan,China,596,Huaiyin,China,0.714285714,1.0,0
13324,109,Jinan,China,1352,Tianchang,China,0.444444444,1.0,0
1520,438,Xiping,China,1027,Leping,China,0.666666667,1.0,0
2995,34,Baoding,China,278,Daqing,China,0.571428571,1.0,0
2328,132,Xianyang,China,1304,Xinxing,China,0.625,1.0,0
13040,617,Yongcheng,China,654,Yingtan,China,0.444444444,1.0,0
12525,192,Qingyuan,China,275,Zhongshan,China,0.444444444,1.0,0
8618,392,Qingyang,China,1242,Wenchang,China,0.5,1.0,0
13813,401,Pingliang,China,1517,Beining,China,0.444444444,1.0,0
6176,120,Yongzhou,China,400,Hezhou,China,0.5,1.0,0
7899,153,Anqing,China,1591,Yuanping,China,0.5,1.0,0
1828,70,Shaoyang,China,182,Zhaoqing,China,0.625,1.0,0
6038,107,Lu'an,China,117,Tai'an,China,0.5,1.0,0
8710,443,Liaoyang,China,1601,Gaoping,China,0.5,1.0,0
13567,265,Shaoguan,China,1458,Xiangyang,China,0.444444444,1.0,0
7886,151,Changsha,China,1990,Shuanghe,China,0.5,1.0,0
1104,130,Zhangzhou,China,475,Sanzhou,China,0.666666667,1.0,0
12593,213,Changzhou,China,706,Ezhou,China,0.444444444,1.0,0
3066,57,Jining,China,199,Nanning,China,0.571428571,1.0,0
12120,72,Yancheng,China,84,Huanggang,China,0.444444444,1.0,0
2418,216,Nanchang,China,1780,Pencheng,China,0.625,1.0,0
11611,551,Wenling,China,698,Gongzhuling,China,0.454545455,1.0,0
13752,373,Sanmenxia,China,1262,Sanhe,China,0.444444444,1.0,0
4487,70,Shaoyang,China,732,Shouguang,China,0.555555556,1.0,0
1719,38,Dongguan,China,915,Dongtai,China,0.625,1.0,0
1993,192,Qingyuan,China,652,Liaoyuan,China,0.625,1.0,0
3211,135,Taizhou,China,212,Wenzhou,China,0.571428571,1.0,0
7924,157,Yangzhou,China,1348,Zhuozhou,China,0.5,1.0,0
4636,130,Zhangzhou,China,554,Chizhou,China,0.555555556,1.0,0
2230,6,Shanghai,China,1990,Shuanghe,China,0.625,1.0,0
13116,32,Chongqing,China,1223,Zhongshu,China,0.444444444,1.0,0
1408,131,Yuncheng,China,1215,Jingcheng,China,0.666666667,1.0,0
156,186,Fuzhou,China,257,Wuzhou,China,0.833333333,1.0,0
1783,54,Quanzhou,China,506,Huzhou,China,0.625,1.0,0
1966,157,Yangzhou,China,383,Taizhou,China,0.625,1.0,0
459,73,Hengyang,China,1424,Dangyang,China,0.75,1.0,0
7095,348,Lianshan,China,953,Meishan,China,0.5,1.0,0
12951,423,Pingxiang,China,566,Yangquan,China,0.444444444,1.0,0
973,30,Xi'an,China,725,Xishan,China,0.666666667,1.0,0
2772,141,Ji'an,China,1054,Wu'an,China,0.6,1.0,0
6235,132,Xianyang,China,214,Puyang,China,0.5,1.0,0
700,188,Zhuzhou,China,257,Wuzhou,China,0.714285714,1.0,0
4404,3,Guangzhou,China,118,Dazhou,China,0.555555556,1.0,0
13571,271,Meishan,China,1646,Jiangshan,China,0.444444444,1.0,0
2073,256,Lanzhou,China,975,Hengzhou,China,0.625,1.0,0
12042,50,Zhoukou,China,106,Zhengzhou,China,0.444444444,1.0,0
7355,661,Lianyuan,China,697,Hanchuan,China,0.5,1.0,0
636,125,Suzhou,China,537,Huazhou,China,0.714285714,1.0,0
362,131,Yuncheng,China,368,Jincheng,China,0.75,1.0,0
1473,318,Yanjiang,China,1564,Hongjiang,China,0.666666667,1.0,0
12648,240,Suining,China,732,Shouguang,China,0.444444444,1.0,0
8679,430,Yinchuan,China,1803,Linghai,China,0.5,1.0,0
7019,320,Sanming,China,609,Shaoyang,China,0.5,1.0,0
5163,346,Dandong,China,1150,Langzhong,China,0.555555556,1.0,0
938,289,Mudanjiang,China,318,Yanjiang,China,0.7,1.0,0
8081,206,Neijiang,China,1554,Meicheng,China,0.5,1.0,0
2727,201,Abuja,Nigeria,511,Aba,Nigeria,0.6,1.0,0
5822,65,Shenyang,China,454,Shuyangzha,China,0.5,1.0,0
6011,91,Jieyang,China,614,Jingling,China,0.5,1.0,0
8681,430,Yinchuan,China,2020,Yong'an,China,0.5,1.0,0
2795,309,Gulou,China,1158,Guli,China,0.6,1.0,0
2702,37,Linyi,China,637,Xinyu,China,0.6,1.0,0
3208,135,Taizhou,China,190,Chuzhou,China,0.571428571,1.0,0
11937,13,Beijing,China,518,Lianjiang,China,0.444444444,1.0,0
12905,378,Qinbaling,China,583,Xintai,China,0.444444444,1.0,0
1498,368,Jincheng,China,1453,Fengcheng,China,0.666666667,1.0,0
4621,130,Zhangzhou,China,165,Changchun,China,0.555555556,1.0,0
8410,313,Ankang,China,1235,Songyang,China,0.5,1.0,0
3923,234,Qinzhou,China,1231,Pinghu,China,0.571428571,1.0,0
5812,65,Shenyang,China,240,Suining,China,0.5,1.0,0
5901,73,Hengyang,China,132,Xianyang,China,0.5,1.0,0
1734,44,Hangzhou,China,194,Binzhou,China,0.625,1.0,0
3469,229,Siping,China,320,Sanming,China,0.571428571,1.0,0
4856,539,Jinhua,China,679,Yingchuan,China,0.555555556,1.0,0
2730,221,Busan,South Korea,658,Ulsan,South Korea,0.6,1.0,0
13569,265,Shaoguan,China,1646,Jiangshan,China,0.444444444,1.0,0
7812,132,Xianyang,China,1817,Wanyuan,China,0.5,1.0,0
5035,144,Jiujiang,China,1564,Hongjiang,China,0.555555556,1.0,0
13325,109,Jinan,China,1458,Xiangyang,China,0.444444444,1.0,0
12776,304,Zigong,China,914,Xingcheng,China,0.444444444,1.0,0
7180,405,Baicheng,China,1007,Laiyang,China,0.5,1.0,0
2815,454,Shuyangzha,China,1165,Changsha,China,0.6,1.0,0
2238,43,Nanyang,China,1235,Songyang,China,0.625,1.0,0
3103,87,Xinyang,China,583,Xintai,China,0.571428571,1.0,0
7071,340,Xining,China,558,Fuqing,China,0.5,1.0,0
8508,340,Xining,China,1211,Leling,China,0.5,1.0,0
3528,255,Xinzhou,China,332,Huizhou,China,0.571428571,1.0,0
6832,246,Guang'an,China,289,Mudanjiang,China,0.5,1.0,0
13110,32,Chongqing,China,1091,Zouping,China,0.444444444,1.0,0
1284,444,Beihai,China,623,Beidao,China,0.666666667,1.0,0
4887,617,Yongcheng,China,679,Yingchuan,China,0.555555556,1.0,0
6249,132,Xianyang,China,438,Xiping,China,0.5,1.0,0
15800,43,Nanyang,China,57,Jining,China,0.428571429,1.0,0
747,238,Bazhou,China,552,Gaozhou,China,0.714285714,1.0,0
6857,251,Jinzhou,China,368,Jincheng,China,0.5,1.0,0
15702,13,Beijing,China,727,Hegang,China,0.428571429,1.0,0
2103,320,Sanming,China,330,Shaoxing,China,0.625,1.0,0
166,257,Wuzhou,China,983,Quzhou,China,0.833333333,1.0,0
6208,125,Suzhou,China,975,Hengzhou,China,0.5,1.0,0
2553,438,Xiping,China,1066,Qingping,China,0.625,1.0,0
13810,401,Pingliang,China,1380,Wenlan,China,0.444444444,1.0,0
7047,332,Huizhou,China,660,Dingzhou,China,0.5,1.0,0
13440,204,Zaozhuang,China,1176,Xichang,China,0.444444444,1.0,0
13767,378,Qinbaling,China,1517,Beining,China,0.444444444,1.0,0
791,357,Luoyang,China,762,Zaoyang,China,0.714285714,1.0,0
6974,304,Zigong,China,312,Zibo,China,0.5,1.0,0
11686,261,Brasilia,Brazil,1794,Carapicuiba,Brazil,0.454545455,1.0,0
192,155,Xinpu,China,637,Xinyu,China,0.8,1.0,0
12810,323,Yangjiang,China,697,Hanchuan,China,0.444444444,1.0,0
8086,206,Neijiang,China,1910,Zetang,China,0.5,1.0,0
11538,87,Xinyang,China,249,Qinhuangdao,China,0.454545455,1.0,0
3755,668,Leiyang,China,727,Hegang,China,0.571428571,1.0,0
2137,367,Yan'an,China,566,Yangquan,China,0.625,1.0,0
810,526,Leizhou,China,723,Mizhou,China,0.714285714,1.0,0
8134,216,Nanchang,China,1790,Fenyang,China,0.5,1.0,0
7003,314,Baoshan,China,697,Hanchuan,China,0.5,1.0,0
13001,520,Jianguang,China,916,Yingcheng,China,0.444444444,1.0,0
3747,591,Dayan,China,762,Zaoyang,China,0.571428571,1.0,0
13857,430,Yinchuan,China,1449,Xingcheng,China,0.444444444,1.0,0
837,56,Nanjing,China,1617,Nangong,China,0.714285714,1.0,0
1451,239,Qincheng,China,1352,Tianchang,China,0.666666667,1.0,0
406,260,Chaoyang,China,762,Zaoyang,China,0.75,1.0,0
12594,213,Changzhou,China,723,Mizhou,China,0.444444444,1.0,0
3688,475,Sanzhou,China,526,Leizhou,China,0.571428571,1.0,0
1298,542,Pizhou,China,706,Ezhou,China,0.666666667,1.0,0
6488,170,Chifeng,China,405,Baicheng,China,0.5,1.0,0
11527,32,Chongqing,China,698,Gongzhuling,China,0.454545455,1.0,0
12051,56,Nanjing,China,520,Jianguang,China,0.444444444,1.0,0
53,54,Quanzhou,China,328,Xuanzhou,China,0.875,1.0,0
13203,71,Zhanjiang,China,1752,Xunyang,China,0.444444444,1.0,0
3622,326,Lincang,China,340,Xining,China,0.571428571,1.0,0
13089,3,Guangzhou,China,1676,Jian'ou,China,0.444444444,1.0,0
7321,592,Haicheng,China,1005,Hai'an,China,0.5,1.0,0
8069,205,Xiamen,China,1076,Xigaze,China,0.5,1.0,0
3363,188,Zhuzhou,China,332,Huizhou,China,0.571428571,1.0,0
4811,392,Qingyang,China,631,Lingcheng,China,0.555555556,1.0,0
4967,84,Huanggang,China,1441,Huanghua,China,0.555555556,1.0,0
3020,45,Foshan,China,271,Meishan,China,0.571428571,1.0,0
6323,144,Jiujiang,China,438,Xiping,China,0.5,1.0,0
12258,95,Dalian,China,518,Lianjiang,China,0.444444444,1.0,0
12848,345,Jilin,China,401,Pingliang,China,0.444444444,1.0,0
8427,318,Yanjiang,China,1630,Jiaojiangcun,China,0.5,1.0,0
13421,192,Qingyuan,China,1564,Hongjiang,China,0.444444444,1.0,0
6581,192,Qingyuan,China,547,Guyuan,China,0.5,1.0,0
8498,339,Huangshi,China,1212,Jianshe,China,0.5,1.0,0
5455,142,Xiaoganzhan,China,284,Xiangtan,China,0.545454545,1.0,0
8328,284,Xiangtan,China,1110,Qingnian,China,0.5,1.0,0
3102,87,Xinyang,China,438,Xiping,China,0.571428571,1.0,0
6668,209,Anshan,China,996,Zhoushan,China,0.5,1.0,0
669,172,Suzhou,China,475,Sanzhou,China,0.714285714,1.0,0
13687,336,Guangyuan,China,1583,Duyun,China,0.444444444,1.0,0
2439,239,Qincheng,China,1369,Luocheng,China,0.625,1.0,0
7833,139,Suqian,China,1244,Shulan,China,0.5,1.0,0
3594,302,Nanping,China,390,Puning,China,0.571428571,1.0,0
1342,48,Tongshan,China,1646,Jiangshan,China,0.666666667,1.0,0
1909,132,Xianyang,China,163,Yiyang,China,0.625,1.0,0
11528,33,Los Angeles,United States,386,Las Vegas,United States,0.454545455,1.0,0
13798,401,Pingliang,China,1062,Yiyang,China,0.444444444,1.0,0
4978,85,Maoming,China,1719,Guangming,China,0.555555556,1.0,0
5799,60,Fuyang,China,454,Shuyangzha,China,0.5,1.0,0
3771,13,Beijing,China,1261,Xiping,China,0.571428571,1.0,0
7582,70,Shaoyang,China,1069,Dongyang,China,0.5,1.0,0
6407,155,Xinpu,China,963,Xin'an,China,0.5,1.0,0
12052,57,Jining,China,71,Zhanjiang,China,0.444444444,1.0,0
970,6,Shanghai,China,361,Shangzhou,China,0.666666667,1.0,0
1068,112,Yichun,China,679,Yingchuan,China,0.666666667,1.0,0
13370,146,Mianyang,China,1297,Changping,China,0.444444444,1.0,0
6944,295,Longyan,China,566,Yangquan,China,0.5,1.0,0
4801,378,Qinbaling,China,401,Pingliang,China,0.555555556,1.0,0
1349,60,Fuyang,China,1459,Fuding,China,0.666666667,1.0,0
12080,71,Zhanjiang,China,85,Maoming,China,0.444444444,1.0,0
8147,225,Hanzhong,China,1427,Luanzhou,China,0.5,1.0,0
3893,190,Chuzhou,China,1318,Bazhou,China,0.571428571,1.0,0
6794,235,Guiyang,China,392,Qingyang,China,0.5,1.0,0
12482,164,Guigang,China,336,Guangyuan,China,0.444444444,1.0,0
13031,576,Liangshi,China,631,Lingcheng,China,0.444444444,1.0,0
12355,106,Zhengzhou,China,991,Dengtalu,China,0.444444444,1.0,0
2196,566,Yangquan,China,990,Yangchun,China,0.625,1.0,0
5019,106,Zhengzhou,China,1427,Luanzhou,China,0.555555556,1.0,0
4498,71,Zhanjiang,China,260,Chaoyang,China,0.555555556,1.0,0
4813,392,Qingyang,China,916,Yingcheng,China,0.555555556,1.0,0
3606,311,Huai'an,China,391,Huaibei,China,0.571428571,1.0,0
12549,204,Zaozhuang,China,405,Baicheng,China,0.444444444,1.0,0
8633,394,Chongzuo,China,1466,Chang'an,China,0.5,1.0,0
7644,86,Nanchong,China,1176,Xichang,China,0.5,1.0,0
3376,190,Chuzhou,China,212,Wenzhou,China,0.571428571,1.0,0
11928,6,Shanghai,China,84,Huanggang,China,0.444444444,1.0,0
2710,84,Huanggang,China,289,Mudanjiang,China,0.6,1.0,0
13739,364,Kuaidamao,China,1678,Huadian,China,0.444444444,1.0,0
2156,430,Yinchuan,China,566,Yangquan,China,0.625,1.0,0
867,235,Guiyang,China,1062,Yiyang,China,0.714285714,1.0,0
1978,181,Liuzhou,China,464,Shuozhou,China,0.625,1.0,0
13606,295,Longyan,China,1572,Dengtacun,China,0.444444444,1.0,0
12880,362,Huainan,China,364,Kuaidamao,China,0.444444444,1.0,0
5580,6,Shanghai,China,576,Liangshi,China,0.5,1.0,0
8096,208,Baicheng,China,1717,Jinchang,China,0.5,1.0,0
8429,318,Yanjiang,China,1752,Xunyang,China,0.5,1.0,0
6151,119,Langfang,China,614,Jingling,China,0.5,1.0,0
1363,86,Nanchong,China,1150,Langzhong,China,0.666666667,1.0,0
15747,34,Baoding,China,390,Puning,China,0.428571429,1.0,0
8372,301,Dingxi,China,1084,Xiangxiang,China,0.5,1.0,0
5571,6,Shanghai,China,226,Tangshan,China,0.5,1.0,0
12318,103,Xiangyang,China,732,Shouguang,China,0.444444444,1.0,0
8667,430,Yinchuan,China,1110,Qingnian,China,0.5,1.0,0
8569,367,Yan'an,China,1524,Yanji,China,0.5,1.0,0
7866,146,Mianyang,China,1029,Macheng,China,0.5,1.0,0
12193,84,Huanggang,China,596,Huaiyin,China,0.444444444,1.0,0
13614,300,Cawnpore,India,1725,Davangere,India,0.444444444,1.0,0
3801,57,Jining,China,1283,Ruiming,China,0.571428571,1.0,0
2017,212,Wenzhou,China,328,Xuanzhou,China,0.625,1.0,0
1522,443,Liaoyang,China,1458,Xiangyang,China,0.666666667,1.0,0
8185,232,Changzhi,China,1222,Shanhu,China,0.5,1.0,0
3024,50,Zhoukou,China,188,Zhuzhou,China,0.571428571,1.0,0
12109,71,Zhanjiang,China,443,Liaoyang,China,0.444444444,1.0,0
6887,262,Taichung,Taiwan,437,Tainan,Taiwan,0.5,1.0,0
7740,117,Tai'an,China,1774,Hailin,China,0.5,1.0,0
13167,57,Jining,China,1476,Mingguang,China,0.444444444,1.0,0
6684,214,Puyang,China,443,Liaoyang,China,0.5,1.0,0
200,336,Guangyuan,China,1308,Zhuangyuan,China,0.8,1.0,0
8178,229,Siping,China,1058,Zijinglu,China,0.5,1.0,0
7674,91,Jieyang,China,1069,Dongyang,China,0.5,1.0,0
8655,405,Baicheng,China,1697,Baisha,China,0.5,1.0,0
4758,320,Sanming,China,518,Lianjiang,China,0.555555556,1.0,0
530,368,Jincheng,China,1095,Cencheng,China,0.75,1.0,0
1266,374,Laibin,China,467,Baiyin,China,0.666666667,1.0,0
1019,84,Huanggang,China,103,Xiangyang,China,0.666666667,1.0,0
6300,143,Pingdingshan,China,275,Zhongshan,China,0.5,1.0,0
2131,348,Lianshan,China,746,Linhai,China,0.625,1.0,0
7399,975,Hengzhou,China,983,Quzhou,China,0.5,1.0,0
1357,73,Hengyang,China,1564,Hongjiang,China,0.666666667,1.0,0
3611,314,Baoshan,China,725,Xishan,China,0.571428571,1.0,0
5977,86,Nanchong,China,922,Danyang,China,0.5,1.0,0
3608,313,Ankang,China,922,Danyang,China,0.571428571,1.0,0
8331,284,Xiangtan,China,1406,Lingyuan,China,0.5,1.0,0
650,137,Bozhou,China,194,Binzhou,China,0.714285714,1.0,0
1093,125,Suzhou,China,400,Hezhou,China,0.666666667,1.0,0
2085,284,Xiangtan,China,583,Xintai,China,0.625,1.0,0
1262,367,Yan'an,China,1005,Hai'an,China,0.666666667,1.0,0
4630,130,Zhangzhou,China,275,Zhongshan,China,0.555555556,1.0,0
8317,278,Daqing,China,1459,Fuding,China,0.5,1.0,0
12296,103,Xiangyang,China,304,Zigong,China,0.444444444,1.0,0
5001,103,Xiangyang,China,1176,Xichang,China,0.555555556,1.0,0
